0,2,1.0,0.22,183,36.68029820761494,true
0,2,1.0,0.24,229,46.43183982760144,true
0,2,1.0,0.25,157,28.7115639189441,true
0,2,1.0,0.26,179,37.86013676849596,true
0,2,1.0,0.27,181,38.908740458332915,true
0,2,1.0,0.3,167,33.67883687521546,true
0,2,1.0,0.37,109,22.060513021488976,true
0,2,1.0,0.38,165,35.66168427078201,true
0,2,1.0,0.39,124,25.72870000791451,true
0,2,1.0,0.4,183,29.871495068697783,true
0,2,1.0,0.41,165,33.44804165814506,true
0,2,1.0,0.42,148,29.925059490617876,true
0,2,1.0,0.45,185,33.78070012938832,true
0,2,1.0,0.48,144,30.372074680748735,true
0,2,1.0,0.49,148,29.263872513670623,true
0,2,1.0,0.52,111,21.67379160220149,true
0,2,1.0,0.53,141,28.729356259835576,true
0,2,1.0,0.56,130,23.086292788198094,true
0,2,1.0,0.57,129,24.01132974320824,true
0,2,1.0,0.58,130,23.8465840705004,true
0,2,1.0,0.6,155,28.146664578884717,true
0,2,1.0,0.62,134,24.979684659267466,true
0,2,1.0,0.63,130,25.45275042508861,true
0,2,1.0,0.64,119,24.015482131304477,true
0,2,1.0,0.66,132,25.532164466987783,true
0,2,1.0,0.67,132,25.076039190940275,true
0,2,1.0,0.72,122,23.646853843268072,true
0,2,1.0,0.74,124,24.133547195674595,true
0,2,1.0,0.75,107,21.541753534776053,true
0,2,1.0,0.76,101,19.715833591223326,true
0,2,1.0,0.77,111,21.207876989889552,true
0,2,1.0,0.78,117,23.42782587821468,true
0,2,1.0,0.79,117,21.920589914619075,true
0,2,1.0,0.82,112,22.713395971211728,true
0,2,1.0,0.83,107,19.365097323579494,true
0,2,1.0,0.84,111,23.131539239479075,true
0,2,1.0,0.85,114,22.286566421660428,true
0,2,1.0,0.86,121,22.931310507105476,true
0,2,1.0,0.87,100,19.65816245100104,true
0,2,1.0,0.88,131,26.180086431601328,true
0,2,1.0,0.89,102,20.453743612910394,true
0,2,1.0,0.9,116,22.21174717732328,true
0,2,1.0,0.91,116,22.759140752888243,true
0,2,1.0,0.92,98,19.448999762976186,true
0,2,1.0,0.93,106,19.876737308366035,true
0,2,1.0,0.94,119,21.736513263990727,true
0,2,1.0,0.95,103,19.569241948819137,true
0,2,1.0,0.96,106,21.87961973085973,true
0,2,1.0,0.97,97,20.27140099830856,true
0,2,1.0,0.98,105,20.264788815973926,true
0,2,1.0,0.99,102,19.141163820345895,true
0,2,1.0,1.0,105,19.347396779611,true
0,2,1.0,1.03,113,21.933258316518994,true
0,2,1.0,1.07,105,20.46744545815111,true
0,2,1.0,1.08,98,19.855713044972344,true
0,2,1.0,1.09,99,19.84953593458878,true
0,2,1.0,1.1,93,17.56532850167485,true
0,2,1.0,1.14,99,20.20869155348469,true
0,2,1.0,1.15,94,18.730255135508415,true
0,2,1.0,1.16,99,20.731269762321006,true
0,2,1.0,1.17,94,19.673880263294016,true
0,2,1.0,1.18,87,18.53801727433542,true
0,2,1.0,1.19,96,19.480040680020636,true
0,2,1.0,1.2,101,20.132864634425076,true
0,2,1.0,1.21,112,23.380147768121105,true
0,2,1.0,1.22,98,18.78633489079703,true
0,2,1.0,1.23,94,19.54575951304708,true
0,2,1.0,1.24,93,18.403231505800687,true
0,2,1.0,1.25,91,18.387811820501202,true
0,2,1.0,1.26,94,19.563162932068835,true
0,2,1.0,1.27,91,18.89813123710583,true
0,2,1.0,1.28,88,17.45406980067389,true
0,2,1.0,1.29,96,20.04115561693052,true
0,2,1.0,1.3,87,17.8817606609553,true
0,2,1.0,1.31,93,18.6747914610887,true
0,2,1.0,1.32,91,17.748503053456535,true
0,2,1.0,1.33,90,17.578028191791965,true
0,2,1.0,1.34,94,19.805192087777378,true
0,2,1.0,1.35,88,17.292540675131356,true
0,2,1.0,1.36,91,18.01805644096301,true
0,2,1.0,1.37,88,18.100601677309495,true
0,2,1.0,1.38,88,17.5857227480008,true
0,2,1.0,1.39,82,15.60916469113181,true
0,2,1.0,1.4,97,20.282683177535272,true
0,2,1.0,1.41,89,17.328034136389295,true
0,2,1.0,1.42,93,19.3767010910578,true
0,2,1.0,1.43,96,18.46766608255283,true
0,2,1.0,1.44,80,17.399076906417903,true
0,2,1.0,1.45,83,16.89508395221377,true
0,2,1.0,1.46,82,17.224383703317702,true
0,2,1.0,1.47,89,18.027328952987606,true
0,2,1.0,1.48,90,18.280607815732168,true
0,2,1.0,1.49,84,16.891792809302494,true
0,2,1.0,1.5,88,17.974913067312265,true
0,2,1.0,1.51,88,17.75731805708795,true
0,2,1.0,1.52,77,14.897069926860944,true
0,2,1.0,1.53,86,17.291205390093587,true
0,2,1.0,1.54,79,15.590901586162328,true
0,2,1.0,1.55,83,16.939893666161712,true
0,2,1.0,1.56,82,16.34794552905022,true
0,2,1.0,1.57,81,15.949919745536937,true
0,2,1.0,1.58,87,18.416348745461413,true
0,2,1.0,1.59,81,15.2398911991673,true
0,2,1.0,1.6,83,17.294065034663532,true
0,2,1.0,1.61,82,15.913188547295121,true
0,2,1.0,1.62,84,16.167529121988316,true
0,2,1.0,1.63,74,14.920172378077252,true
0,2,1.0,1.64,79,14.917993485320022,true
0,2,1.0,1.65,76,15.418823066161112,true
0,2,1.0,1.66,76,15.735553749227233,true
0,2,1.0,1.67,80,15.440755711821053,true
0,2,1.0,1.68,78,15.24350467257846,true
0,2,1.0,1.69,79,16.197585833467606,true
0,2,1.0,1.7,76,14.582018182642098,true
0,2,1.0,1.71,78,15.224029161391277,true
0,2,1.0,1.72,81,15.698336719356412,true
0,2,1.0,1.73,82,16.489243097927105,true
0,2,1.0,1.74,84,17.33465245570224,true
0,2,1.0,1.75,76,14.795449647782128,true
0,2,1.0,1.76,73,14.436118625244198,true
0,2,1.0,1.77,75,14.671630235607992,true
0,2,1.0,1.78,73,14.33165794523942,true
0,2,1.0,1.79,74,14.328490645772126,true
0,2,1.0,1.8,74,14.393084556970484,true
0,2,1.0,1.81,79,15.827413616032445,true
0,2,1.0,1.82,74,14.808542254403285,true
0,2,1.0,1.83,71,12.959265306795972,true
0,2,1.0,1.84,75,14.695648999310743,true
0,2,1.0,1.85,78,14.964675692202253,true
0,2,1.0,1.86,70,13.93062788636254,true
0,2,1.0,1.87,67,12.5701413819404,true
0,2,1.0,1.88,71,14.573144737185016,true
0,2,1.0,1.89,67,13.41291317478694,true
0,2,1.0,1.9,69,12.736743191359094,true
0,2,1.0,1.91,76,15.00297624128497,true
0,2,1.0,1.92,74,14.612891433335472,true
0,2,1.0,1.93,71,14.037686167952039,true
0,2,1.0,1.94,68,13.438394231927104,true
0,2,1.0,1.95,72,13.237117464858866,true
0,2,1.0,1.96,61,12.077355769797343,true
0,2,1.0,1.97,69,13.811400471054274,true
0,2,1.0,1.98,71,13.80154484519465,true
0,2,1.0,1.99,73,14.023629818454856,true
0,2,1.0,2.0,71,14.074104783961708,true
0,2,1.0,2.01,60,11.575925385321561,true
0,2,1.0,2.02,73,13.7773606639243,true
0,2,1.0,2.03,66,12.599321831182857,true
0,2,1.0,2.04,69,12.791661624322701,true
0,2,1.0,2.05,67,12.494709025069028,true
0,2,1.0,2.06,73,14.196625975949798,true
0,2,1.0,2.07,67,11.935596935100138,true
0,2,1.0,2.07999999999999,66,12.066523637115674,true
0,2,1.0,2.08999999999999,71,13.689424616957387,true
0,2,1.0,2.09999999999999,60,10.478464917275076,true
0,2,1.0,2.10999999999999,68,12.988519776448673,true
0,2,1.0,2.11999999999999,66,11.95093026031774,true
0,2,1.0,2.12999999999999,65,11.695168184670235,true
0,2,1.0,2.13999999999999,71,13.344485731393636,true
0,2,1.0,2.14999999999999,67,12.887083959818064,true
0,2,1.0,2.15999999999999,69,12.348915009633453,true
0,2,1.0,2.16999999999999,68,12.480405221613376,true
0,2,1.0,2.17999999999999,64,11.428724114664412,true
0,2,1.0,2.18999999999999,67,11.859572342286167,true
0,2,1.0,2.19999999999999,67,12.640088164628336,true
0,2,1.0,2.20999999999999,66,11.612822593284049,true
0,2,1.0,2.21999999999999,61,10.885364923417935,true
0,2,1.0,2.22999999999999,66,11.076827179215295,true
0,2,1.0,2.23999999999999,66,12.13459465054636,true
0,2,1.0,2.24999999999999,65,11.860970616882161,true
0,2,1.0,2.25999999999999,62,11.004106838424168,true
0,2,1.0,2.26999999999999,65,11.677340587335046,true
0,2,1.0,2.27999999999999,65,11.249855364645796,true
